,id,defects
1873,103636,True
1874,103637,True
1875,103638,True
1876,103639,True
1877,103640,True
1878,103641,True
1879,103642,True
1880,103643,True
1881,103644,True
1882,103645,True
1883,103646,True
1884,103647,True
1885,103648,True
1886,103649,True
1887,103650,True
1888,103651,True
1889,103652,True
1890,103653,True
1891,103654,True
1892,103655,True
1893,103656,True
1894,103657,True
1895,103658,True
1896,103659,True
1897,103660,True
1898,103661,True
1899,103662,True
1900,103663,True
1901,103664,True
1902,103665,True
1903,103666,True
1904,103667,True
1905,103668,True
1906,103669,True
1907,103670,True
1908,103671,True
1909,103672,True
1910,103673,True
1911,103674,True
1912,103675,True
1913,103676,True
1914,103677,True
1915,103678,True
1916,103679,True
1917,103680,True
1918,103681,True
1919,103682,True
1920,103683,True
1921,103684,True
1922,103685,True
1923,103686,True
1924,103687,True
1925,103688,True
1926,103689,True
1927,103690,True
1928,103691,True
1929,103692,True
1930,103693,True
1931,103694,True
1932,103695,True
1933,103696,True
1934,103697,True
1935,103698,True
1936,103699,True
1937,103700,True
1938,103701,True
1939,103702,True
1940,103703,True
1941,103704,True
1942,103705,True
1943,103706,True
1944,103707,True
1945,103708,True
1946,103709,True
1947,103710,True
1948,103711,True
1949,103712,True
1950,103713,True
1951,103714,True
1952,103715,True
1953,103716,True
1954,103717,True
1955,103718,True
1956,103719,True
1957,103720,True
1958,103721,True
1959,103722,True
1960,103723,True
1961,103724,True
1962,103725,True
1963,103726,True
1964,103727,True
1965,103728,True
1966,103729,True
1967,103730,True
1968,103731,True
1969,103732,True
1970,103733,True
1971,103734,True
1972,103735,True
1973,103736,True
1974,103737,True
1975,103738,True
1976,103739,True
1977,103740,True
1978,103741,True
1979,103742,True
1980,103743,True
1981,103744,True
1982,103745,True
1983,103746,True
1984,103747,True
1985,103748,True
1986,103749,True
1987,103750,True
1988,103751,True
1989,103752,True
1990,103753,True
1991,103754,True
1992,103755,True
1993,103756,True
1994,103757,True
1995,103758,True
1996,103759,True
1997,103760,True
1998,103761,True
1999,103762,True
2000,103763,True
2001,103764,True
2002,103765,True
2003,103766,True
2004,103767,True
2005,103768,True
2006,103769,True
2007,103770,True
2008,103771,True
2009,103772,True
2010,103773,True
2011,103774,True
2012,103775,True
2013,103776,True
2014,103777,True
2015,103778,True
2016,103779,True
2017,103780,True
2018,103781,True
2019,103782,True
2020,103783,True
2021,103784,True
2022,103785,True
2023,103786,True
2024,103787,True
2025,103788,True
2026,103789,True
2027,103790,True
2028,103791,True
2029,103792,True
2030,103793,True
2031,103794,True
2032,103795,True
2033,103796,True
2034,103797,True
2035,103798,True
2036,103799,True
2037,103800,True
2038,103801,True
2039,103802,True
2040,103803,True
2041,103804,True
2042,103805,True
2043,103806,True
2044,103807,True
2045,103808,True
2046,103809,True
2047,103810,True
2048,103811,True
2049,103812,True
2050,103813,True
2051,103814,True
2052,103815,True
2053,103816,True
2054,103817,True
2055,103818,True
2056,103819,True
2057,103820,True
2058,103821,True
2059,103822,True
2060,103823,True
2061,103824,True
2062,103825,True
2063,103826,True
2064,103827,True
2065,103828,True
2066,103829,True
2067,103830,True
2068,103831,True
2069,103832,True
2070,103833,True
2071,103834,True
2072,103835,True
2073,103836,True
2074,103837,True
2075,103838,True
2076,103839,True
2077,103840,True
2078,103841,True
2079,103842,True
2080,103843,True
2081,103844,True
2082,103845,True
2083,103846,True
2084,103847,True
2085,103848,True
2086,103849,True
2087,103850,True
2088,103851,True
2089,103852,True
2090,103853,True
2091,103854,True
2092,103855,True
2093,103856,True
2094,103857,True
2095,103858,True
2096,103859,True
2097,103860,True
2098,103861,True
2099,103862,True
2100,103863,True
2101,103864,True
2102,103865,True
2103,103866,True
2104,103867,True
2105,103868,True
2106,103869,True
2107,103870,True
2108,103871,True
2109,103872,True
2110,103873,True
2111,103874,True
2112,103875,True
2113,103876,True
2114,103877,True
2115,103878,True
2116,103879,True
2117,103880,True
2118,103881,True
2119,103882,True
2120,103883,True
2121,103884,True
2122,103885,True
2123,103886,True
2124,103887,True
2125,103888,True
2126,103889,True
2127,103890,True
2128,103891,True
2129,103892,True
2130,103893,True
2131,103894,True
2132,103895,True
2133,103896,True
2134,103897,True
2135,103898,True
2136,103899,True
2137,103900,True
2138,103901,True
2139,103902,True
2140,103903,True
2141,103904,True
2142,103905,True
2143,103906,True
2144,103907,True
2145,103908,True
2146,103909,True
2147,103910,True
2148,103911,True
2149,103912,True
2150,103913,True
2151,103914,True
2152,103915,True
2153,103916,True
2154,103917,True
2155,103918,True
2156,103919,True
2157,103920,True
2158,103921,True
2159,103922,True
2160,103923,True
2161,103924,True
2162,103925,True
2163,103926,True
2164,103927,True
2165,103928,True
2166,103929,True
2167,103930,True
2168,103931,True
2169,103932,True
2170,103933,True
2171,103934,True
2172,103935,True
2173,103936,True
2174,103937,True
2175,103938,True
2176,103939,True
2177,103940,True
2178,103941,True
2179,103942,True
2180,103943,True
2181,103944,True
2182,103945,True
2183,103946,True
2184,103947,True
2185,103948,True
2186,103949,True
2187,103950,True
2188,103951,True
2189,103952,True
2190,103953,True
2191,103954,True
2192,103955,True
2193,103956,True
2194,103957,True
2195,103958,True
2196,103959,True
2197,103960,True
2198,103961,True
2199,103962,True
2200,103963,True
2201,103964,True
2202,103965,True
2203,103966,True
2204,103967,True
2205,103968,True
2206,103969,True
2207,103970,True
2208,103971,True
2209,103972,True
2210,103973,True
2211,103974,True
2212,103975,True
2213,103976,True
2214,103977,True
2215,103978,True
2216,103979,True
2217,103980,True
2218,103981,True
2219,103982,True
2220,103983,True
2221,103984,True
2222,103985,True
2223,103986,True
2224,103987,True
2225,103988,True
2226,103989,True
2227,103990,True
2228,103991,True
2229,103992,True
2230,103993,True
2231,103994,True
2232,103995,True
2233,103996,True
2234,103997,True
2235,103998,True
2236,103999,True
2237,104000,True
2238,104001,True
2239,104002,True
2240,104003,True
2241,104004,True
2242,104005,True
2243,104006,True
2244,104007,True
2245,104008,True
2246,104009,True
2247,104010,True
2248,104011,True
2249,104012,True
2250,104013,True
2251,104014,True
2252,104015,True
2253,104016,True
2254,104017,True
2255,104018,True
2256,104019,True
2257,104020,True
2258,104021,True
2259,104022,True
2260,104023,True
2261,104024,True
2262,104025,True
2263,104026,True
2264,104027,True
2265,104028,True
2266,104029,True
2267,104030,True
2268,104031,True
2269,104032,True
2270,104033,True
2271,104034,True
2272,104035,True
2273,104036,True
2274,104037,True
2275,104038,True
2276,104039,True
2277,104040,True
2278,104041,True
2279,104042,True
2280,104043,True
2281,104044,True
2282,104045,True
2283,104046,True
2284,104047,True
2285,104048,True
2286,104049,True
2287,104050,True
2288,104051,True
2289,104052,True
2290,104053,True
2291,104054,True
2292,104055,True
2293,104056,True
2294,104057,True
2295,104058,True
2296,104059,True
2297,104060,True
2298,104061,True
2299,104062,True
2300,104063,True
2301,104064,True
2302,104065,True
2303,104066,True
2304,104067,True
2305,104068,True
2306,104069,True
2307,104070,True
2308,104071,True
2309,104072,True
2310,104073,True
2311,104074,True
2312,104075,True
2313,104076,True
2314,104077,True
2315,104078,True
2316,104079,True
2317,104080,True
2318,104081,True
2319,104082,True
2320,104083,True
2321,104084,True
2322,104085,True
2323,104086,True
2324,104087,True
2325,104088,True
2326,104089,True
2327,104090,True
2328,104091,True
2329,104092,True
2330,104093,True
2331,104094,True
2332,104095,True
2333,104096,True
2334,104097,True
2335,104098,True
2336,104099,True
2337,104100,True
2338,104101,True
2339,104102,True
2340,104103,True
2341,104104,True
2342,104105,True
2343,104106,True
2344,104107,True
2345,104108,True
2346,104109,True
2347,104110,True
2348,104111,True
2349,104112,True
2350,104113,True
2351,104114,True
2352,104115,True
2353,104116,True
2354,104117,True
2355,104118,True
2356,104119,True
2357,104120,True
2358,104121,True
2359,104122,True
2360,104123,True
2361,104124,True
2362,104125,True
2363,104126,True
2364,104127,True
2365,104128,True
2366,104129,True
2367,104130,True
2368,104131,True
2369,104132,True
2370,104133,True
2371,104134,True
2372,104135,True
2373,104136,True
2374,104137,True
2375,104138,True
2376,104139,True
2377,104140,True
2378,104141,True
2379,104142,True
2380,104143,True
2381,104144,True
2382,104145,True
2383,104146,True
2384,104147,True
2385,104148,True
2386,104149,True
2387,104150,True
2388,104151,True
2389,104152,True
2390,104153,True
2391,104154,True
2392,104155,True
2393,104156,True
2394,104157,True
2395,104158,True
2396,104159,True
2397,104160,True
2398,104161,True
2399,104162,True
2400,104163,True
2401,104164,True
2402,104165,True
2403,104166,True
2404,104167,True
2405,104168,True
2406,104169,True
2407,104170,True
2408,104171,True
2409,104172,True
2410,104173,True
2411,104174,True
2412,104175,True
2413,104176,True
2414,104177,True
2415,104178,True
2416,104179,True
2417,104180,True
2418,104181,True
2419,104182,True
2420,104183,True
2421,104184,True
2422,104185,True
2423,104186,True
2424,104187,True
2425,104188,True
2426,104189,True
2427,104190,True
2428,104191,True
2429,104192,True
2430,104193,True
2431,104194,True
2432,104195,True
2433,104196,True
2434,104197,True
2435,104198,True
2436,104199,True
2437,104200,True
2438,104201,True
2439,104202,True
2440,104203,True
2441,104204,True
2442,104205,True
2443,104206,True
2444,104207,True
2445,104208,True
2446,104209,True
2447,104210,True
2448,104211,True
2449,104212,True
2450,104213,True
2451,104214,True
2452,104215,True
2453,104216,True
2454,104217,True
2455,104218,True
2456,104219,True
2457,104220,True
2458,104221,True
2459,104222,True
2460,104223,True
2461,104224,True
2462,104225,True
2463,104226,True
2464,104227,True
2465,104228,True
2466,104229,True
2467,104230,True
2468,104231,True
2469,104232,True
2470,104233,True
2471,104234,True
2472,104235,True
2473,104236,True
2474,104237,True
2475,104238,True
2476,104239,True
2477,104240,True
2478,104241,True
2479,104242,True
2480,104243,True
2481,104244,True
2482,104245,True
2483,104246,True
2484,104247,True
2485,104248,True
2486,104249,True
2487,104250,True
2488,104251,True
2489,104252,True
2490,104253,True
2491,104254,True
2492,104255,True
2493,104256,True
2494,104257,True
2495,104258,True
2496,104259,True
2497,104260,True
2498,104261,True
2499,104262,True
2500,104263,True
2501,104264,True
2502,104265,True
2503,104266,True
2504,104267,True
2505,104268,True
2506,104269,True
2507,104270,True
2508,104271,True
2509,104272,True
2510,104273,True
2511,104274,True
2512,104275,True
2513,104276,True
2514,104277,True
2515,104278,True
2516,104279,True
2517,104280,True
2518,104281,True
2519,104282,True
2520,104283,True
2521,104284,True
2522,104285,True
2523,104286,True
2524,104287,True
2525,104288,True
2526,104289,True
2527,104290,True
2528,104291,True
2529,104292,True
2530,104293,True
2531,104294,True
2532,104295,True
2533,104296,True
2534,104297,True
2535,104298,True
2536,104299,True
2537,104300,True
2538,104301,True
2539,104302,True
2540,104303,True
2541,104304,True
2542,104305,True
2543,104306,True
2544,104307,True
2545,104308,True
2546,104309,True
2547,104310,True
2548,104311,True
2549,104312,True
2550,104313,True
2551,104314,True
2552,104315,True
2553,104316,True
2554,104317,True
2555,104318,True
2556,104319,True
2557,104320,True
2558,104321,True
2559,104322,True
2560,104323,True
